Datetime,Symbol,Open,High,Low,Close,Volume
2016-01-11 11:00,941 HK Equity,80.2,80.25,80.05,80.1,515000
2016-01-11 11:15,941 HK Equity,80.1,80.15,80.0,80.1,247500
2016-01-11 11:30,941 HK Equity,80.15,80.35,80.1,80.3,378500
2016-01-11 11:45,941 HK Equity,80.25,80.85,80.25,80.8,596500
2016-01-11 12:45,941 HK Equity,80.85,80.85,80.85,80.85,1500
2016-01-11 13:00,941 HK Equity,80.8,81.45,80.6,81.35,921500
2016-01-11 13:15,941 HK Equity,81.35,81.45,81.0,81.4,965000
2016-01-11 13:30,941 HK Equity,81.4,81.9,81.1,81.75,977000
2016-01-11 13:45,941 HK Equity,81.7,81.8,81.2,81.35,605000
2016-01-11 14:00,941 HK Equity,81.4,81.75,81.4,81.55,505500
2016-01-11 14:15,941 HK Equity,81.55,81.75,81.5,81.6,515000
2016-01-11 14:30,941 HK Equity,81.6,81.75,81.2,81.3,723500
2016-01-11 14:45,941 HK Equity,81.35,81.75,81.3,81.55,865500
2016-01-11 15:00,941 HK Equity,81.6,82.0,81.6,81.7,989500
2016-01-11 15:15,941 HK Equity,81.7,81.7,81.1,81.1,899500
2016-01-11 15:30,941 HK Equity,81.1,81.45,81.0,81.25,1421500
2016-01-11 15:45,941 HK Equity,81.25,81.3,80.45,80.65,4342500
2016-01-11 16:00,941 HK Equity,80.6,80.6,80.6,80.6,0
2016-01-12 09:15,941 HK Equity,80.55,80.65,80.55,80.65,629500
2016-01-12 09:30,941 HK Equity,80.6,80.7,80.2,80.45,1408000
2016-01-12 09:45,941 HK Equity,80.5,81.0,80.5,80.75,1195500
2016-01-12 10:00,941 HK Equity,80.75,80.85,80.6,80.8,489500
2016-01-12 10:15,941 HK Equity,80.8,80.85,80.55,80.55,300000
2016-01-12 10:30,941 HK Equity,80.55,80.6,80.4,80.5,990500
2016-01-12 10:45,941 HK Equity,80.5,80.55,80.35,80.4,816000
2016-01-12 11:00,941 HK Equity,80.4,80.45,80.3,80.3,452500
2016-01-12 11:15,941 HK Equity,80.35,80.45,80.3,80.4,766500
2016-01-12 11:30,941 HK Equity,80.35,80.45,80.25,80.25,268000
2016-01-12 11:45,941 HK Equity,80.3,80.3,80.0,80.1,796500
2016-01-12 12:45,941 HK Equity,80.2,80.2,80.1,80.2,46500
2016-01-12 13:00,941 HK Equity,80.15,80.15,79.6,79.75,1308000
2016-01-12 13:15,941 HK Equity,79.75,79.75,79.5,79.55,512500
2016-01-12 13:30,941 HK Equity,79.55,79.7,79.4,79.7,731500
2016-01-12 13:45,941 HK Equity,79.65,79.8,79.55,79.6,373000
2016-01-12 14:00,941 HK Equity,79.55,79.75,79.5,79.6,518000
2016-01-12 14:15,941 HK Equity,79.65,79.9,79.55,79.65,433000
2016-01-12 14:30,941 HK Equity,79.55,79.75,79.45,79.55,569000
2016-01-12 14:45,941 HK Equity,79.6,79.75,79.5,79.75,533000
2016-01-12 15:00,941 HK Equity,79.75,80.1,79.65,79.7,706500
2016-01-12 15:15,941 HK Equity,79.75,79.95,79.65,79.9,759500
2016-01-12 15:30,941 HK Equity,79.9,80.05,79.8,80.0,764000
2016-01-12 15:45,941 HK Equity,79.95,80.15,79.55,79.65,3633500
2016-01-12 16:00,941 HK Equity,79.65,79.65,79.65,79.65,0
2016-01-13 09:15,941 HK Equity,81.15,81.15,81.1,81.1,303500
2016-01-13 09:30,941 HK Equity,81.1,81.2,80.7,81.1,1146000
2016-01-13 09:45,941 HK Equity,81.05,81.75,81.05,81.6,975500
2016-01-13 10:00,941 HK Equity,81.7,81.75,81.35,81.7,971500
2016-01-13 10:15,941 HK Equity,81.75,82.3,81.7,82.05,933000
2016-01-13 10:30,941 HK Equity,82.0,82.5,82.0,82.5,468000
2016-01-13 10:45,941 HK Equity,82.5,82.6,82.3,82.6,519000
2016-01-13 11:00,941 HK Equity,82.55,82.6,81.75,82.25,1069500
2016-01-13 11:15,941 HK Equity,82.25,82.35,82.15,82.2,287500
2016-01-13 11:30,941 HK Equity,82.15,82.15,81.85,82.0,534500
2016-01-13 11:45,941 HK Equity,82.05,82.2,82.0,82.2,184000
2016-01-13 12:45,941 HK Equity,82.15,82.2,82.15,82.2,3000
2016-01-13 13:00,941 HK Equity,82.15,82.3,81.8,82.2,815500
2016-01-13 13:15,941 HK Equity,82.15,82.35,82.15,82.2,336000
2016-01-13 13:30,941 HK Equity,82.2,82.5,82.15,82.45,365000
2016-01-13 13:45,941 HK Equity,82.5,82.55,82.25,82.4,519500
2016-01-13 14:00,941 HK Equity,82.4,82.6,82.35,82.6,378000
2016-01-13 14:15,941 HK Equity,82.65,82.75,82.25,82.4,559000
2016-01-13 14:30,941 HK Equity,82.25,82.45,81.95,81.95,468000
2016-01-13 14:45,941 HK Equity,82.0,82.25,81.9,82.0,735000
2016-01-13 15:00,941 HK Equity,82.05,82.15,81.9,82.05,498000
2016-01-13 15:15,941 HK Equity,82.05,82.05,81.25,81.25,1279500
2016-01-13 15:30,941 HK Equity,81.3,81.6,81.05,81.6,1091500
2016-01-13 15:45,941 HK Equity,81.55,82.0,81.4,81.6,2786500
2016-01-13 16:00,941 HK Equity,81.6,81.6,81.6,81.6,0
2016-01-14 09:15,941 HK Equity,79.7,79.7,79.7,79.7,341500
2016-01-14 09:30,941 HK Equity,80.0,80.3,79.85,80.1,1258000
2016-01-14 09:45,941 HK Equity,80.1,80.35,79.8,80.3,905000
2016-01-14 10:00,941 HK Equity,80.25,80.3,80.0,80.2,699000
2016-01-14 10:15,941 HK Equity,80.25,80.3,80.05,80.25,416000
2016-01-14 10:30,941 HK Equity,80.2,80.3,80.1,80.1,400000
2016-01-14 10:45,941 HK Equity,80.15,80.3,80.1,80.2,259000
2016-01-14 11:00,941 HK Equity,80.25,80.35,80.15,80.3,225000
2016-01-14 11:15,941 HK Equity,80.3,80.45,80.3,80.35,244000
2016-01-14 11:30,941 HK Equity,80.35,80.45,80.2,80.2,164500
2016-01-14 11:45,941 HK Equity,80.25,80.4,80.2,80.35,137500
2016-01-14 12:45,941 HK Equity,80.3,80.3,80.25,80.25,8000
2016-01-14 13:00,941 HK Equity,80.25,80.4,80.15,80.35,307500
2016-01-14 13:15,941 HK Equity,80.4,80.75,80.3,80.75,478000
2016-01-14 13:30,941 HK Equity,80.75,80.95,80.7,80.75,493000
2016-01-14 13:45,941 HK Equity,80.75,80.95,80.7,80.85,323000
2016-01-14 14:00,941 HK Equity,80.9,81.4,80.9,81.05,617000
2016-01-14 14:15,941 HK Equity,81.1,81.2,80.9,81.0,556500
2016-01-14 14:30,941 HK Equity,81.05,81.4,80.95,81.35,463000
2016-01-14 14:45,941 HK Equity,81.35,81.5,81.15,81.45,556500
2016-01-14 15:00,941 HK Equity,81.45,81.7,81.15,81.35,736000
2016-01-14 15:15,941 HK Equity,81.35,81.7,81.3,81.45,645500
2016-01-14 15:30,941 HK Equity,81.45,81.65,81.35,81.6,879500
2016-01-14 15:45,941 HK Equity,81.6,81.65,81.25,81.3,2822500
2016-01-14 16:00,941 HK Equity,81.3,81.3,81.3,81.3,0
2016-01-15 09:15,941 HK Equity,81.05,81.1,81.05,81.05,519000
2016-01-15 09:30,941 HK Equity,81.05,81.45,81.0,81.15,1540500
2016-01-15 09:45,941 HK Equity,81.15,81.3,80.9,81.3,553000
2016-01-15 10:00,941 HK Equity,81.3,81.3,81.05,81.2,526500
2016-01-15 10:15,941 HK Equity,81.2,81.35,81.1,81.1,452000
2016-01-15 10:30,941 HK Equity,81.15,81.25,81.05,81.05,418000
2016-01-15 10:45,941 HK Equity,81.2,81.3,81.15,81.2,264500
2016-01-15 11:00,941 HK Equity,81.2,81.4,81.0,81.4,375500
2016-01-15 11:15,941 HK Equity,81.35,81.5,81.25,81.4,286000
2016-01-15 11:30,941 HK Equity,81.35,81.35,81.1,81.2,441500
2016-01-15 11:45,941 HK Equity,81.2,81.35,81.15,81.2,436000
2016-01-15 12:45,941 HK Equity,81.2,81.2,81.15,81.2,124500
2016-01-15 13:00,941 HK Equity,81.15,81.15,80.75,80.9,547000
2016-01-15 13:15,941 HK Equity,80.95,81.05,80.75,80.9,418000
2016-01-15 13:30,941 HK Equity,80.9,80.95,80.65,80.85,378500
2016-01-15 13:45,941 HK Equity,80.85,81.0,80.85,81.0,203500
2016-01-15 14:00,941 HK Equity,81.0,81.2,80.95,81.0,305000
2016-01-15 14:15,941 HK Equity,80.95,81.0,80.55,80.55,372000
2016-01-15 14:30,941 HK Equity,80.55,80.9,80.55,80.85,302000
2016-01-15 14:45,941 HK Equity,80.85,80.9,80.65,80.8,364000
2016-01-15 15:00,941 HK Equity,80.8,80.85,80.65,80.85,273500
2016-01-15 15:15,941 HK Equity,80.85,80.9,80.75,80.85,311500
2016-01-15 15:30,941 HK Equity,80.85,81.25,80.8,81.05,779000
2016-01-15 15:45,941 HK Equity,81.05,81.05,80.35,80.45,3237500
2016-01-15 16:00,941 HK Equity,80.45,80.45,80.45,80.45,0
2016-01-18 09:15,941 HK Equity,79.45,79.45,79.3,79.3,332000
2016-01-18 09:30,941 HK Equity,79.4,80.0,79.0,80.0,1167000
2016-01-18 09:45,941 HK Equity,79.95,80.2,79.85,80.05,865000
2016-01-18 10:00,941 HK Equity,80.05,80.35,80.0,80.0,577500
2016-01-18 10:15,941 HK Equity,80.0,80.1,79.7,80.05,776000
2016-01-18 10:30,941 HK Equity,80.05,80.05,79.7,79.8,909000
2016-01-18 10:45,941 HK Equity,79.85,80.0,79.85,80.0,359000
2016-01-18 11:00,941 HK Equity,79.95,80.0,79.85,79.95,289000
2016-01-18 11:15,941 HK Equity,79.95,80.15,79.85,80.1,475000
2016-01-18 11:30,941 HK Equity,80.1,80.5,80.0,80.5,454000
2016-01-18 11:45,941 HK Equity,80.45,80.45,80.0,80.1,444000
2016-01-18 12:45,941 HK Equity,80.05,80.05,80.05,80.05,1500
2016-01-18 13:00,941 HK Equity,80.05,80.25,80.05,80.25,359000
2016-01-18 13:15,941 HK Equity,80.25,80.55,80.2,80.55,323500
2016-01-18 13:30,941 HK Equity,80.55,80.6,80.25,80.3,212000
2016-01-18 13:45,941 HK Equity,80.35,80.35,80.15,80.25,353000
2016-01-18 14:00,941 HK Equity,80.25,80.45,80.15,80.25,386000
2016-01-18 14:15,941 HK Equity,80.25,80.3,80.1,80.25,363500
2016-01-18 14:30,941 HK Equity,80.25,80.25,80.1,80.25,315000
2016-01-18 14:45,941 HK Equity,80.2,80.25,80.05,80.05,292000
2016-01-18 15:00,941 HK Equity,80.05,80.3,80.0,80.25,577500
2016-01-18 15:15,941 HK Equity,80.2,80.65,80.2,80.5,505500
2016-01-18 15:30,941 HK Equity,80.5,80.55,80.35,80.4,671500
2016-01-18 15:45,941 HK Equity,80.4,80.5,80.0,80.2,2892000
2016-01-18 16:00,941 HK Equity,80.1,80.1,80.1,80.1,0
2016-01-19 09:15,941 HK Equity,80.0,80.0,80.0,80.0,233500
2016-01-19 09:30,941 HK Equity,80.35,81.9,80.05,81.45,917500
2016-01-19 09:45,941 HK Equity,81.45,81.95,81.35,81.85,690500
2016-01-19 10:00,941 HK Equity,81.75,82.05,81.5,82.0,1055500
2016-01-19 10:15,941 HK Equity,82.0,82.0,81.5,81.65,715000
2016-01-19 10:30,941 HK Equity,81.6,81.75,81.25,81.6,665500
2016-01-19 10:45,941 HK Equity,81.6,81.6,81.5,81.5,237000
2016-01-19 11:00,941 HK Equity,81.55,81.6,81.4,81.55,234000
2016-01-19 11:15,941 HK Equity,81.55,82.15,81.55,82.05,654500
2016-01-19 11:30,941 HK Equity,82.05,82.2,82.0,82.05,332500
2016-01-19 11:45,941 HK Equity,82.15,82.2,82.05,82.05,305000
2016-01-19 12:45,941 HK Equity,82.15,82.2,82.15,82.2,67000
2016-01-19 13:00,941 HK Equity,82.2,82.3,82.05,82.15,525000
2016-01-19 13:15,941 HK Equity,82.15,82.4,82.0,82.4,824000
2016-01-19 13:30,941 HK Equity,82.4,82.7,82.2,82.35,886000
2016-01-19 13:45,941 HK Equity,82.3,82.5,82.2,82.3,367500
2016-01-19 14:00,941 HK Equity,82.35,82.6,82.3,82.6,489500
2016-01-19 14:15,941 HK Equity,82.6,82.65,82.45,82.6,1030000
2016-01-19 14:30,941 HK Equity,82.6,82.7,82.5,82.5,422500
2016-01-19 14:45,941 HK Equity,82.5,82.7,82.3,82.35,521500
2016-01-19 15:00,941 HK Equity,82.35,83.0,82.25,82.9,909000
2016-01-19 15:15,941 HK Equity,82.85,83.05,82.6,82.9,1025500
2016-01-19 15:30,941 HK Equity,82.9,83.05,82.8,83.0,833000
2016-01-19 15:45,941 HK Equity,83.0,83.15,82.7,82.8,3183000
2016-01-19 16:00,941 HK Equity,82.8,82.8,82.8,82.8,0
2016-01-20 09:15,941 HK Equity,81.0,81.15,80.95,80.95,392500
2016-01-20 09:30,941 HK Equity,81.1,81.7,80.85,81.6,1669000
2016-01-20 09:45,941 HK Equity,81.6,81.65,81.0,81.15,1191500
2016-01-20 10:00,941 HK Equity,81.05,81.25,80.85,80.95,706000
2016-01-20 10:15,941 HK Equity,80.95,81.15,80.8,80.8,541000
2016-01-20 10:30,941 HK Equity,80.9,80.95,80.5,80.85,702500
2016-01-20 10:45,941 HK Equity,80.85,80.85,80.3,80.55,572500
2016-01-20 11:00,941 HK Equity,80.55,80.75,79.95,80.15,917000
2016-01-20 11:15,941 HK Equity,80.15,80.55,79.9,80.4,788000
2016-01-20 11:30,941 HK Equity,80.4,80.8,80.35,80.65,525500
2016-01-20 11:45,941 HK Equity,80.6,80.75,80.1,80.35,633000
2016-01-20 12:45,941 HK Equity,80.35,80.45,80.3,80.3,15500
2016-01-20 13:00,941 HK Equity,80.25,80.4,79.85,80.1,1549500
2016-01-20 13:15,941 HK Equity,80.2,80.5,80.05,80.4,491000
2016-01-20 13:30,941 HK Equity,80.4,80.55,80.2,80.4,567000
2016-01-20 13:45,941 HK Equity,80.4,80.9,80.35,80.7,721000
2016-01-20 14:00,941 HK Equity,80.6,80.65,80.1,80.2,580500
2016-01-20 14:15,941 HK Equity,80.2,80.25,80.0,80.15,794000
2016-01-20 14:30,941 HK Equity,80.15,80.65,80.15,80.45,465500
2016-01-20 14:45,941 HK Equity,80.45,80.5,80.05,80.3,513000
2016-01-20 15:00,941 HK Equity,80.25,80.35,80.1,80.2,681000
2016-01-20 15:15,941 HK Equity,80.25,80.35,80.15,80.15,663500
2016-01-20 15:30,941 HK Equity,80.2,80.35,80.0,80.35,1168000
2016-01-20 15:45,941 HK Equity,80.35,80.45,79.95,80.0,3019500
2016-01-20 16:00,941 HK Equity,80.0,80.0,80.0,80.0,0
2016-01-21 09:15,941 HK Equity,80.1,80.45,80.1,80.45,1029000
2016-01-21 09:30,941 HK Equity,80.5,81.45,80.0,81.3,2218500
2016-01-21 09:45,941 HK Equity,81.3,81.5,80.9,81.45,1164500
2016-01-21 10:00,941 HK Equity,81.45,81.45,80.75,81.0,910500
2016-01-21 10:15,941 HK Equity,80.95,81.1,80.8,81.0,1022000
2016-01-21 10:30,941 HK Equity,81.0,81.35,80.95,81.05,705000
2016-01-21 10:45,941 HK Equity,81.1,81.3,80.9,81.25,574000
2016-01-21 11:00,941 HK Equity,81.25,81.45,81.05,81.4,625500
2016-01-21 11:15,941 HK Equity,81.4,81.45,81.15,81.15,406500
2016-01-21 11:30,941 HK Equity,81.15,81.2,80.65,80.75,779000
2016-01-21 11:45,941 HK Equity,80.75,80.9,80.15,80.15,831000
2016-01-21 12:45,941 HK Equity,80.1,80.2,80.1,80.15,14500
2016-01-21 13:00,941 HK Equity,80.2,80.25,79.05,79.1,783000
2016-01-21 13:15,941 HK Equity,79.1,80.0,79.1,79.8,626500
2016-01-21 13:30,941 HK Equity,79.8,79.8,79.2,79.65,755500
2016-01-21 13:45,941 HK Equity,79.6,79.75,79.35,79.5,613000
2016-01-21 14:00,941 HK Equity,79.5,80.25,79.5,80.05,690500
2016-01-21 14:15,941 HK Equity,80.0,80.2,80.0,80.05,723000
2016-01-21 14:30,941 HK Equity,80.05,80.45,80.05,80.2,851500
2016-01-21 14:45,941 HK Equity,80.2,80.55,80.2,80.5,621000
2016-01-21 15:00,941 HK Equity,80.5,80.6,80.2,80.5,1045000
2016-01-21 15:15,941 HK Equity,80.5,80.5,80.05,80.2,1227000
2016-01-21 15:30,941 HK Equity,80.15,80.2,79.95,80.05,1379500
2016-01-21 15:45,941 HK Equity,80.05,80.5,79.95,80.05,4096500
2016-01-21 16:00,941 HK Equity,80.0,80.0,80.0,80.0,0
2016-01-22 09:15,941 HK Equity,82.05,82.05,81.95,82.0,660500
2016-01-22 09:30,941 HK Equity,82.0,82.0,81.6,81.9,1252000
2016-01-22 09:45,941 HK Equity,81.95,82.45,81.85,82.0,1113000
2016-01-22 10:00,941 HK Equity,82.0,82.25,81.9,82.15,729500
2016-01-22 10:15,941 HK Equity,82.15,82.5,82.1,82.2,783500
2016-01-22 10:30,941 HK Equity,82.15,82.35,81.95,82.1,707000
2016-01-22 10:45,941 HK Equity,82.05,82.3,81.95,82.1,567000
2016-01-22 11:00,941 HK Equity,82.1,82.1,81.65,81.75,706000
2016-01-22 11:15,941 HK Equity,81.75,82.05,81.7,81.75,507000
2016-01-22 11:30,941 HK Equity,81.8,81.95,81.65,81.65,422000
2016-01-22 11:45,941 HK Equity,81.65,82.0,81.6,81.95,417500
2016-01-22 12:45,941 HK Equity,82.0,82.1,82.0,82.1,66000
2016-01-22 13:00,941 HK Equity,82.1,82.5,82.05,82.4,753500
2016-01-22 13:15,941 HK Equity,82.35,82.7,82.2,82.35,738000
2016-01-22 13:30,941 HK Equity,82.35,82.7,82.35,82.55,382000
2016-01-22 13:45,941 HK Equity,82.6,82.95,82.55,82.8,592000
2016-01-22 14:00,941 HK Equity,82.85,82.95,82.65,82.9,708000
2016-01-22 14:15,941 HK Equity,82.8,82.85,82.2,82.35,812500
2016-01-22 14:30,941 HK Equity,82.4,82.65,82.25,82.35,467000
2016-01-22 14:45,941 HK Equity,82.35,82.8,82.3,82.7,550000
2016-01-22 15:00,941 HK Equity,82.7,83.0,82.5,82.75,662500
2016-01-22 15:15,941 HK Equity,82.75,82.8,82.45,82.7,701500
2016-01-22 15:30,941 HK Equity,82.7,82.75,82.45,82.65,805500
2016-01-22 15:45,941 HK Equity,82.7,82.9,82.5,82.65,2778000
2016-01-22 16:00,941 HK Equity,82.65,82.65,82.65,82.65,0
2016-01-25 09:15,941 HK Equity,84.0,84.05,83.9,84.0,733500
2016-01-25 09:30,941 HK Equity,84.05,85.65,84.0,84.65,1835500
2016-01-25 09:45,941 HK Equity,84.65,84.8,84.3,84.75,645500
2016-01-25 10:00,941 HK Equity,84.7,84.9,84.7,84.8,334500
2016-01-25 10:15,941 HK Equity,84.8,84.85,84.45,84.55,560500
2016-01-25 10:30,941 HK Equity,84.55,84.65,84.35,84.65,634000
2016-01-25 10:45,941 HK Equity,84.65,84.8,84.55,84.6,325000
2016-01-25 11:00,941 HK Equity,84.65,84.9,84.65,84.85,488000
2016-01-25 11:15,941 HK Equity,84.85,84.9,84.65,84.65,380500
2016-01-25 11:30,941 HK Equity,84.65,84.8,84.6,84.7,471000
2016-01-25 11:45,941 HK Equity,84.7,84.75,84.6,84.6,318500
2016-01-25 12:45,941 HK Equity,84.6,84.65,84.6,84.65,4000
2016-01-25 13:00,941 HK Equity,84.65,84.75,84.5,84.55,400500
2016-01-25 13:15,941 HK Equity,84.55,84.6,84.3,84.35,444000
2016-01-25 13:30,941 HK Equity,84.3,84.35,83.8,84.0,484000
2016-01-25 13:45,941 HK Equity,83.95,84.05,83.55,83.65,351000
2016-01-25 14:00,941 HK Equity,83.65,83.95,83.55,83.85,367000
2016-01-25 14:15,941 HK Equity,83.85,83.95,83.6,83.7,340000
2016-01-25 14:30,941 HK Equity,83.65,83.8,83.65,83.7,214500
2016-01-25 14:45,941 HK Equity,83.7,83.8,83.65,83.65,165500
2016-01-25 15:00,941 HK Equity,83.7,83.8,83.6,83.8,349500
2016-01-25 15:15,941 HK Equity,83.8,83.9,83.6,83.7,420000
2016-01-25 15:30,941 HK Equity,83.65,83.9,83.65,83.8,282500
2016-01-25 15:45,941 HK Equity,83.8,83.95,83.6,83.65,2541000
2016-01-25 16:00,941 HK Equity,83.75,83.75,83.75,83.75,0
2016-01-26 09:15,941 HK Equity,83.6,83.6,83.5,83.5,240500
2016-01-26 09:30,941 HK Equity,83.55,83.6,82.9,82.9,851000
2016-01-26 09:45,941 HK Equity,82.95,82.95,82.4,82.45,609000
2016-01-26 10:00,941 HK Equity,82.45,82.75,82.4,82.65,674500
2016-01-26 10:15,941 HK Equity,82.7,82.8,82.4,82.7,437000
2016-01-26 10:30,941 HK Equity,82.55,83.0,82.55,83.0,308000
2016-01-26 10:45,941 HK Equity,82.95,83.5,82.9,83.5,453000
2016-01-26 11:00,941 HK Equity,83.5,83.95,83.45,83.6,353000
2016-01-26 11:15,941 HK Equity,83.55,83.6,83.1,83.15,350000
2016-01-26 11:30,941 HK Equity,83.15,83.15,82.95,82.95,318500
2016-01-26 11:45,941 HK Equity,82.95,83.2,82.85,83.15,380500
2016-01-26 13:00,941 HK Equity,83.1,83.7,83.05,83.65,802500
2016-01-26 13:15,941 HK Equity,83.6,83.85,83.35,83.85,363000
2016-01-26 13:30,941 HK Equity,83.85,83.9,83.7,83.75,478500
2016-01-26 13:45,941 HK Equity,83.75,83.8,83.55,83.75,318500
2016-01-26 14:00,941 HK Equity,83.75,83.75,83.5,83.6,347000
2016-01-26 14:15,941 HK Equity,83.6,83.65,83.3,83.35,547000
2016-01-26 14:30,941 HK Equity,83.35,83.35,82.9,82.95,750500
2016-01-26 14:45,941 HK Equity,83.0,83.2,82.85,83.1,540000
2016-01-26 15:00,941 HK Equity,83.05,83.2,82.95,83.15,500500
2016-01-26 15:15,941 HK Equity,83.1,83.3,83.0,83.05,499000
2016-01-26 15:30,941 HK Equity,83.05,83.1,82.35,82.35,1152000
2016-01-26 15:45,941 HK Equity,82.35,82.75,82.15,82.35,3589000
2016-01-26 16:00,941 HK Equity,82.3,82.3,82.3,82.3,0
2016-01-27 09:15,941 HK Equity,84.4,84.4,84.0,84.3,206000
2016-01-27 09:30,941 HK Equity,84.0,84.25,83.65,83.9,568500
2016-01-27 09:45,941 HK Equity,83.95,84.0,83.5,83.6,408000
2016-01-27 10:00,941 HK Equity,83.6,83.7,83.3,83.45,251000
2016-01-27 10:15,941 HK Equity,83.4,83.7,83.3,83.6,376000
2016-01-27 10:30,941 HK Equity,83.6,83.6,83.1,83.1,241000
2016-01-27 10:45,941 HK Equity,83.1,83.4,83.05,83.15,343500
2016-01-27 11:00,941 HK Equity,83.15,83.15,82.65,82.85,370000
2016-01-27 11:15,941 HK Equity,82.9,83.2,82.7,82.7,267000
2016-01-27 11:30,941 HK Equity,82.8,83.05,82.65,82.9,180500
2016-01-27 11:45,941 HK Equity,82.85,83.1,82.45,82.55,396500
2016-01-27 12:45,941 HK Equity,82.6,82.6,82.6,82.6,3500
2016-01-27 13:00,941 HK Equity,82.4,82.6,82.3,82.6,469500
2016-01-27 13:15,941 HK Equity,82.6,83.3,82.6,83.25,513500
2016-01-27 13:30,941 HK Equity,83.25,83.3,83.05,83.3,338000
2016-01-27 13:45,941 HK Equity,83.35,83.35,83.0,83.1,325500
2016-01-27 14:00,941 HK Equity,83.1,83.15,82.9,83.05,254000
2016-01-27 14:15,941 HK Equity,83.1,83.7,83.05,83.7,564000
2016-01-27 14:30,941 HK Equity,83.65,83.9,83.25,83.25,423000
2016-01-27 14:45,941 HK Equity,83.4,83.4,83.15,83.4,317500
2016-01-27 15:00,941 HK Equity,83.45,83.8,83.35,83.4,503000
2016-01-27 15:15,941 HK Equity,83.4,83.8,83.3,83.8,466000
2016-01-27 15:30,941 HK Equity,83.75,83.75,83.3,83.35,514000
2016-01-27 15:45,941 HK Equity,83.35,83.8,83.3,83.8,3103500
2016-01-27 16:00,941 HK Equity,83.7,83.7,83.7,83.7,0
2016-01-28 09:15,941 HK Equity,83.35,83.35,83.35,83.35,83000
2016-01-28 09:30,941 HK Equity,83.5,83.95,83.2,83.65,1112000
2016-01-28 09:45,941 HK Equity,83.7,83.9,83.6,83.85,434000
2016-01-28 10:00,941 HK Equity,83.8,84.0,83.7,83.9,463500
2016-01-28 10:15,941 HK Equity,83.9,84.0,83.75,83.9,492500
2016-01-28 10:30,941 HK Equity,83.9,83.95,83.75,83.85,493500
2016-01-28 10:45,941 HK Equity,83.8,83.8,83.4,83.55,811000
2016-01-28 11:00,941 HK Equity,83.45,83.85,83.4,83.85,476000
2016-01-28 11:15,941 HK Equity,83.85,83.85,83.7,83.75,333500
2016-01-28 11:30,941 HK Equity,83.7,83.7,83.45,83.7,420500
2016-01-28 11:45,941 HK Equity,83.7,83.75,83.65,83.75,161000
2016-01-28 12:45,941 HK Equity,83.7,83.75,83.7,83.75,6500
2016-01-28 13:00,941 HK Equity,83.75,83.85,83.65,83.85,761500
2016-01-28 13:15,941 HK Equity,83.85,83.85,83.65,83.7,341000
2016-01-28 13:30,941 HK Equity,83.65,83.8,83.55,83.6,586500
2016-01-28 13:45,941 HK Equity,83.6,83.75,83.45,83.75,432500
2016-01-28 14:00,941 HK Equity,83.75,83.9,83.65,83.75,437000
2016-01-28 14:15,941 HK Equity,83.7,83.75,83.65,83.7,205500
2016-01-28 14:30,941 HK Equity,83.65,83.7,83.5,83.6,585500
2016-01-28 14:45,941 HK Equity,83.55,83.7,83.5,83.7,573500
2016-01-28 15:00,941 HK Equity,83.7,83.8,83.6,83.8,473500
2016-01-28 15:15,941 HK Equity,83.75,84.15,83.75,84.1,662500
2016-01-28 15:30,941 HK Equity,84.1,84.4,84.05,84.3,891500
2016-01-28 15:45,941 HK Equity,84.3,84.95,84.2,84.75,3762500
2016-01-28 16:00,941 HK Equity,84.7,84.7,84.7,84.7,0
2016-01-29 09:15,941 HK Equity,84.5,84.5,84.3,84.35,334000
2016-01-29 09:30,941 HK Equity,84.35,84.4,83.55,83.8,1179500
2016-01-29 09:45,941 HK Equity,83.75,84.3,83.7,84.05,1046500
2016-01-29 10:00,941 HK Equity,84.05,84.5,83.9,84.25,1290000
2016-01-29 10:15,941 HK Equity,84.25,84.45,84.05,84.2,874500
2016-01-29 10:30,941 HK Equity,84.25,84.55,84.2,84.55,539000
2016-01-29 10:45,941 HK Equity,84.55,84.85,84.55,84.75,579000
2016-01-29 11:00,941 HK Equity,84.7,84.9,84.7,84.75,401500
2016-01-29 11:15,941 HK Equity,84.75,85.0,84.75,85.0,750000
2016-01-29 11:30,941 HK Equity,85.0,85.9,85.0,85.6,1475000
2016-01-29 11:45,941 HK Equity,85.6,85.85,85.3,85.55,943500
2016-01-29 12:45,941 HK Equity,85.45,85.45,85.45,85.45,3000
2016-01-29 13:00,941 HK Equity,85.5,85.55,85.25,85.5,802500
2016-01-29 13:15,941 HK Equity,85.5,85.55,85.25,85.25,634000
2016-01-29 13:30,941 HK Equity,85.35,85.45,85.25,85.45,373000
2016-01-29 13:45,941 HK Equity,85.45,85.75,85.4,85.55,523500
2016-01-29 14:00,941 HK Equity,85.55,85.55,85.35,85.45,318500
2016-01-29 14:15,941 HK Equity,85.4,85.6,85.4,85.55,374500
2016-01-29 14:30,941 HK Equity,85.55,85.65,85.45,85.55,365000
2016-01-29 14:45,941 HK Equity,85.55,85.55,85.25,85.5,486000
2016-01-29 15:00,941 HK Equity,85.45,85.65,85.3,85.65,411500
2016-01-29 15:15,941 HK Equity,85.65,85.7,85.55,85.55,426000
2016-01-29 15:30,941 HK Equity,85.55,85.7,85.5,85.65,483000
2016-01-29 15:45,941 HK Equity,85.6,86.0,85.6,86.0,5730500
